iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
1639	0.99985694	0.01978255799	0.99985694	0.9998511746
1640	0.99985694	0.01977496541	0.99985694	0.9998511746
1641	0.99985694	0.01976202084	0.99985694	0.9998511746
1642	0.99985694	0.01974309836	0.99985694	0.9998511746
1643	0.99985694	0.01970951231	0.99985694	0.9998511746
1644	0.99985694	0.01968501105	0.99985694	0.9998511746
1645	0.99985694	0.01967136799	0.99985694	0.9998511746
1646	0.99985694	0.01964008603	0.99985694	0.9998511746
1647	0.99985694	0.01961803852	0.99985694	0.9998511746
1648	0.99985694	0.01960725516	0.99985694	0.9998511746
1649	0.99985694	0.01959671218	0.99985694	0.9998511746
1650	0.99985694	0.0195938865	0.99985694	0.9998511746
1651	0.99985694	0.01956989323	0.99985694	0.9998511746
1652	0.99985694	0.01955840912	0.99985694	0.9998511746
1653	0.99985694	0.01953617565	0.99985694	0.9998511746
1654	0.99985694	0.01952327416	0.99985694	0.9998511746
1655	0.99985694	0.01951996092	0.99985694	0.9998511746
1656	0.99985694	0.01950731115	0.99985694	0.9998511746
1657	0.99985694	0.01948942279	0.99985694	0.9998511746
1658	0.99985694	0.01947095386	0.99985694	0.9998511746
1659	0.99985694	0.01942407853	0.99985694	0.9998511746
1660	0.99985694	0.01940430109	0.99985694	0.9998511746
1661	0.99985694	0.01937238868	0.99985694	0.9998511746
1662	0.99985694	0.01935336641	0.99985694	0.9998511746
1663	0.99985694	0.01933907704	0.99985694	0.9998511746
1664	0.99985694	0.01932463572	0.99985694	0.9998511746
1665	0.99985694	0.01929662164	0.99985694	0.9998511746
1666	0.99985694	0.01926301745	0.99985694	0.9998511746
1667	0.99985694	0.0192549305	0.99985694	0.9998511746
1668	0.99985694	0.01924118766	0.99985694	0.9998511746
1669	0.99985694	0.01923349983	0.99985694	0.9998511746
1670	0.99985694	0.01922079337	0.99985694	0.9998511746
1671	0.99985694	0.01919910418	0.99985694	0.9998511746
1672	0.99985694	0.01916336373	0.99985694	0.9998511746
1673	0.99985694	0.01914691541	0.99985694	0.9998511746
1674	0.99985694	0.0191322269	0.99985694	0.9998511746
1675	0.99985694	0.01910840598	0.99985694	0.9998511746
1676	0.99985694	0.01909855468	0.99985694	0.9998511746
1677	0.99985694	0.01905981847	0.99985694	0.9998511746
1678	0.99985694	0.01904818241	0.99985694	0.9998511746
1679	0.99985694	0.01903420826	0.99985694	0.9998511746
1680	0.99985694	0.01901847429	0.99985694	0.9998511746
1681	0.99985694	0.01900379259	0.99985694	0.9998511746
1682	0.99985694	0.0189866628	0.99985694	0.9998511746
1683	0.99985694	0.0189811067	0.99985694	0.9998511746
1684	0.99985694	0.01897164999	0.99985694	0.9998511746
1685	0.99985694	0.01895454288	0.99985694	0.9998511746
1686	0.99985694	0.01895055269	0.99985694	0.9998511746
1687	0.99985694	0.01893211779	0.99985694	0.9998511746
1688	0.99985694	0.01890805761	0.99985694	0.9998511746
1689	0.99985694	0.0188729975	0.99985694	0.9998511746
1690	0.99985694	0.01885181176	0.99985694	0.9998511746
1691	0.99985694	0.01882797723	0.99985694	0.9998511746
1692	0.99985694	0.01881657249	0.99985694	0.9998511746
1693	0.99985694	0.01881051067	0.99985694	0.9998511746
1694	0.99985694	0.01879329584	0.99985694	0.9998511746
1695	0.99985694	0.01877999749	0.99985694	0.9998511746
1696	0.99985694	0.01876932411	0.99985694	0.9998511746
1697	0.99985694	0.01874498727	0.99985694	0.9998511746
1698	0.99985694	0.01873669621	0.99985694	0.9998511746
1699	0.99985694	0.01872033406	0.99985694	0.9998511746
1700	0.99985694	0.01870554577	0.99985694	0.9998511746
1701	0.99985694	0.01868223964	0.99985694	0.9998511746
1702	0.99985694	0.01866845145	0.99985694	0.9998511746
1703	0.99985694	0.01865565995	0.99985694	0.9998511746
1704	0.99985694	0.0186374144	0.99985694	0.9998511746
1705	0.99985694	0.01862318058	0.99985694	0.9998511746
1706	0.99985694	0.01861360142	0.99985694	0.9998511746
1707	0.99985694	0.01859306426	0.99985694	0.9998511746
1708	0.99985694	0.01857843812	0.99985694	0.9998511746
1709	0.99985694	0.01856241048	0.99985694	0.9998511746
1710	0.99985694	0.01854851683	0.99985694	0.9998511746
1711	0.99985694	0.01854346418	0.99985694	0.9998511746
1712	0.99985694	0.0185394139	0.99985694	0.9998511746
1713	0.99985694	0.01851805807	0.99985694	0.9998511746
1714	0.99985694	0.01850178211	0.99985694	0.9998511746
1715	0.99985694	0.01848504578	0.99985694	0.9998511746
1716	0.99985694	0.01847033459	0.99985694	0.9998511746
1717	0.99985694	0.01845764628	0.99985694	0.9998511746
1718	0.99985694	0.01844219125	0.99985694	0.9998511746
1719	0.99985694	0.01842793589	0.99985694	0.9998511746
1720	0.99985694	0.01842368151	0.99985694	0.9998511746
1721	0.99985694	0.01841333356	0.99985694	0.9998511746
1722	0.99985694	0.01839704285	0.99985694	0.9998511746
1723	0.99985694	0.01838497478	0.99985694	0.9998511746
1724	0.99985694	0.01836603756	0.99985694	0.9998511746
1725	0.99985694	0.01836174915	0.99985694	0.9998511746
1726	0.99985694	0.01833856548	0.99985694	0.9998511746
1727	0.99985694	0.01832842164	0.99985694	0.9998511746
1728	0.99985694	0.01830921228	0.99985694	0.9998511746
1729	0.99985694	0.01826951452	0.99985694	0.9998511746
1730	0.99985694	0.01825036072	0.99985694	0.9998511746
1731	0.99985694	0.01823273202	0.99985694	0.9998511746
1732	0.99985694	0.01822830188	0.99985694	0.9998511746
1733	0.99985694	0.01821085573	0.99985694	0.9998511746
1734	0.99985694	0.01819804269	0.99985694	0.9998511746
1735	0.99985694	0.0181859304	0.99985694	0.9998511746
1736	0.99985694	0.01816272518	0.99985694	0.9998511746
1737	0.99985694	0.0181412707	0.99985694	0.9998511746
1738	0.99985694	0.01813594592	0.99985694	0.9998511746
1739	0.99985694	0.01812989771	0.99985694	0.9998511746
1740	0.99985694	0.01811684655	0.99985694	0.9998511746
1741	0.99985694	0.01810089034	0.99985694	0.9998511746
1742	0.99985694	0.0180712616	0.99985694	0.9998511746
1743	0.99985694	0.01805597212	0.99985694	0.9998511746
1744	0.99985694	0.018047545	0.99985694	0.9998511746
1745	0.99985694	0.01802548389	0.99985694	0.9998511746
1746	0.99985694	0.01799037615	0.99985694	0.9998511746
1747	0.99985694	0.01798540741	0.99985694	0.9998511746
1748	0.99985694	0.01796811094	0.99985694	0.9998511746
1749	0.99985694	0.01794787086	0.99985694	0.9998511746
1750	0.99985694	0.01794015582	0.99985694	0.9998511746
1751	0.99985694	0.01792616353	0.99985694	0.9998511746
1752	0.99985694	0.01790016439	0.99985694	0.9998511746
1753	0.99985694	0.01788634785	0.99985694	0.9998511746
1754	0.99985694	0.0178672893	0.99985694	0.9998511746
1755	0.99985694	0.01782360929	0.99985694	0.9998511746
1756	0.99985694	0.01781774704	0.99985694	0.9998511746
1757	0.99985694	0.01780478319	0.99985694	0.9998511746
1758	0.99985694	0.01778605687	0.99985694	0.9998511746
1759	0.99985694	0.01776892368	0.99985694	0.9998511746
1760	0.99985694	0.01775120766	0.99985694	0.9998511746
1761	0.99985694	0.01772799565	0.99985694	0.9998511746
1762	0.99985694	0.01772354737	0.99985694	0.9998511746
1763	0.99985694	0.01771174803	0.99985694	0.9998511746
1764	0.99985694	0.01768044452	0.99985694	0.9998511746
1765	0.99985694	0.01766448944	0.99985694	0.9998511746
1766	0.99985694	0.01765645011	0.99985694	0.9998511746
1767	0.99985694	0.01761531231	0.99985694	0.9998511746
1768	0.99985694	0.01759937424	0.99985694	0.9998511746
1769	0.99985694	0.01759039717	0.99985694	0.9998511746
1770	0.99985694	0.01757178424	0.99985694	0.9998511746
1771	0.99985694	0.01755908686	0.99985694	0.9998511746
1772	0.99985694	0.01754641215	0.99985694	0.9998511746
1773	0.99985694	0.01753691463	0.99985694	0.9998511746
1774	0.99985694	0.01752329311	0.99985694	0.9998511746
1775	0.99985694	0.01751014104	0.99985694	0.9998511746
1776	0.99985694	0.01749239894	0.99985694	0.9998511746
1777	0.99985694	0.01748899158	0.99985694	0.9998511746
1778	0.99985694	0.0174769133	0.99985694	0.9998511746
1779	0.99985694	0.01746290286	0.99985694	0.9998511746
1780	0.99985694	0.0174533407	0.99985694	0.9998511746
1781	0.99985694	0.01744639331	0.99985694	0.9998511746
1782	0.99985694	0.01741868312	0.99985694	0.9998511746
1783	0.99985694	0.01740782492	0.99985694	0.9998511746
1784	0.99985694	0.01738948072	0.99985694	0.9998511746
1785	0.99985694	0.01737253236	0.99985694	0.9998511746
1786	0.99985694	0.01736099495	0.99985694	0.9998511746
1787	0.99985694	0.01735274471	0.99985694	0.9998511746
1788	0.99985694	0.01733106459	0.99985694	0.9998511746
1789	0.99985694	0.01732632716	0.99985694	0.9998511746
1790	0.99985694	0.01732122009	0.99985694	0.9998511746
1791	0.99985694	0.01729929505	0.99985694	0.9998511746
1792	0.99985694	0.01727513396	0.99985694	0.9998511746
1793	0.99985694	0.01725801097	0.99985694	0.9998511746
1794	0.99985694	0.01723971326	0.99985694	0.9998511746
1795	0.99985694	0.0172187577	0.99985694	0.9998511746
1796	0.99985694	0.01717839095	0.99985694	0.9998511746
1797	0.99985694	0.01715010134	0.99985694	0.9998511746
1798	0.99985694	0.01713391608	0.99985694	0.9998511746
1799	0.99985694	0.01711601637	0.99985694	0.9998511746
1800	0.99985694	0.01710529651	0.99985694	0.9998511746
1801	0.99985694	0.0170874603	0.99985694	0.9998511746
1802	0.99985694	0.01707756137	0.99985694	0.9998511746
1803	0.99985694	0.01705860034	0.99985694	0.9998511746
1804	0.99985694	0.01705125381	0.99985694	0.9998511746
1805	0.99985694	0.01704040128	0.99985694	0.9998511746
1806	0.99985694	0.01700294637	0.99985694	0.9998511746
1807	0.99985694	0.016989995	0.99985694	0.9998511746
1808	0.99985694	0.01697075162	0.99985694	0.9998511746
1809	0.99985694	0.01696478051	0.99985694	0.9998511746
1810	0.99985694	0.01695890012	0.99985694	0.9998511746
1811	0.99985694	0.01693662244	0.99985694	0.9998511746
1812	0.99985694	0.01692941538	0.99985694	0.9998511746
1813	0.99985694	0.01692001084	0.99985694	0.9998511746
1814	0.99985694	0.0169057396	0.99985694	0.9998511746
1815	0.99985694	0.01689812434	0.99985694	0.9998511746
1816	0.99985694	0.016891135	0.99985694	0.9998511746
1817	0.99985694	0.01687264567	0.99985694	0.9998511746
1818	0.99985694	0.01684714658	0.99985694	0.9998511746
1819	0.99985694	0.01684188869	0.99985694	0.9998511746
1820	0.99985694	0.01683105657	0.99985694	0.9998511746
1821	0.99985694	0.01681171454	0.99985694	0.9998511746
1822	0.99985694	0.01680994566	0.99985694	0.9998511746
1823	0.99985694	0.01679664278	0.99985694	0.9998511746
1824	0.99985694	0.01677802078	0.99985694	0.9998511746
1825	0.99985694	0.0167709736	0.99985694	0.9998511746
1826	0.99985694	0.01676463738	0.99985694	0.9998511746
1827	0.99985694	0.01675446632	0.99985694	0.9998511746
1828	0.99985694	0.0167411521	0.99985694	0.9998511746
1829	0.99985694	0.01673175549	0.99985694	0.9998511746
1830	0.99985694	0.01671280466	0.99985694	0.9998511746
1831	0.99985694	0.01670573594	0.99985694	0.9998511746
1832	0.99985694	0.01666883664	0.99985694	0.9998511746
1833	0.99985694	0.01664217191	0.99985694	0.9998511746
1834	0.99985694	0.01663485033	0.99985694	0.9998511746
1835	0.99985694	0.01662064826	0.99985694	0.9998511746
1836	0.99985694	0.01661808452	0.99985694	0.9998511746
1837	0.99985694	0.01659570479	0.99985694	0.9998511746
1838	0.99985694	0.016582733	0.99985694	0.9998511746
1839	0.99985694	0.01657294292	0.99985694	0.9998511746
1840	0.99985694	0.01654164735	0.99985694	0.9998511746
1841	0.99985694	0.01653671943	0.99985694	0.9998511746
1842	0.99985694	0.01652143449	0.99985694	0.9998511746
1843	0.99985694	0.01651303231	0.99985694	0.9998511746
1844	0.99985694	0.01649557029	0.99985694	0.9998511746
1845	0.99985694	0.01648656714	0.99985694	0.9998511746
1846	0.99985694	0.01648077859	0.99985694	0.9998511746
1847	0.99985694	0.01645635557	0.99985694	0.9998511746
1848	0.99985694	0.01645200141	0.99985694	0.9998511746
1849	0.99985694	0.01644780372	0.99985694	0.9998511746
1850	0.99985694	0.01643771883	0.99985694	0.9998511746
1851	0.99985694	0.01642623925	0.99985694	0.9998511746
1852	0.99985694	0.0164164095	0.99985694	0.9998511746
1853	0.99985694	0.0163977376	0.99985694	0.9998511746
1854	0.99985694	0.01637403234	0.99985694	0.9998511746
1855	0.99985694	0.01635425036	0.99985694	0.9998511746
1856	0.99985694	0.01633894161	0.99985694	0.9998511746
1857	0.99985694	0.01631765949	0.99985694	0.9998511746
1858	0.99985694	0.016308772	0.99985694	0.9998511746
1859	0.99985694	0.01630333383	0.99985694	0.9998511746
1860	0.99985694	0.01629915315	0.99985694	0.9998511746
1861	0.99985694	0.016266574	0.99985694	0.9998511746
1862	0.99985694	0.01625227102	0.99985694	0.9998511746
1863	0.99985694	0.01623415133	0.99985694	0.9998511746
1864	0.99985694	0.0162281258	0.99985694	0.9998511746
1865	0.99985694	0.01622058198	0.99985694	0.9998511746
1866	0.99985694	0.01620403388	0.99985694	0.9998511746
1867	0.99985694	0.01619024568	0.99985694	0.9998511746
1868	0.99985694	0.01618634734	0.99985694	0.9998511746
1869	0.99985694	0.01617636904	0.99985694	0.9998511746
1870	0.99985694	0.01615969848	0.99985694	0.9998511746
1871	0.99985694	0.01614671649	0.99985694	0.9998511746
1872	0.99985694	0.01611843481	0.99985694	0.9998511746
1873	0.99985694	0.01611222446	0.99985694	0.9998511746
1874	0.99985694	0.01610386536	0.99985694	0.9998511746
1875	0.99985694	0.01608935828	0.99985694	0.9998511746
1876	1	0.01607755214	1	1
1877	0.99985694	0.0160545	0.99985694	0.9998511746
1878	0.99985694	0.01602854395	0.99985694	0.9998511746
1879	1	0.01600632069	1	1
1880	1	0.01597957885	1	1
1881	1	0.01597222892	1	1
1882	1	0.01594776849	1	1
1883	1	0.01593153788	1	1
1884	1	0.01591820324	1	1
1885	1	0.01590222662	1	1
1886	1	0.01587331223	1	1
1887	1	0.0158672198	1	1
1888	1	0.01584622569	1	1
1889	1	0.01583267788	1	1
1890	1	0.01581239245	1	1
1891	1	0.01579144596	1	1
1892	1	0.01578601913	1	1
1893	1	0.01578000153	1	1
1894	1	0.01576948577	1	1
1895	1	0.01575686549	1	1
1896	1	0.0157480551	1	1
1897	1	0.01572129739	1	1
1898	1	0.01571693188	1	1
1899	1	0.01570667011	1	1
1900	1	0.01570178188	1	1
1901	1	0.01569812732	1	1
1902	1	0.01568147264	1	1
1903	1	0.01566362055	1	1
1904	1	0.01565281678	1	1
1905	1	0.01564281807	1	1
1906	1	0.01563753977	1	1
1907	1	0.01563497943	1	1
1908	1	0.01562320164	1	1
1909	1	0.01559415799	1	1
1910	1	0.01558508	1	1
1911	1	0.01557731847	1	1
1912	1	0.01556290777	1	1
1913	1	0.01555378896	1	1
1914	1	0.01553521345	1	1
1915	1	0.01551456518	1	1
1916	1	0.01549156066	1	1
1917	1	0.01545029473	1	1
1918	1	0.01544262164	1	1
1919	1	0.0154332171	1	1
1920	1	0.01541471075	1	1
1921	1	0.01540559082	1	1
1922	1	0.01539287415	1	1
1923	1	0.01537458325	1	1
1924	1	0.01536107513	1	1
1925	1	0.01535075553	1	1
1926	1	0.0153414519	1	1
1927	1	0.01533843233	1	1
1928	1	0.01532601161	1	1
1929	1	0.01531531896	1	1
1930	1	0.01529801795	1	1
1931	1	0.01528421161	1	1
1932	1	0.01526629376	1	1
1933	1	0.01525126962	1	1
1934	1	0.0152291915	1	1
1935	1	0.01521494068	1	1
1936	1	0.01519890623	1	1
1937	1	0.01518946313	1	1
1938	1	0.01518101106	1	1
1939	1	0.0151648258	1	1
1940	1	0.01515798613	1	1
1941	1	0.01514283726	1	1
1942	1	0.01512961602	1	1
1943	1	0.01512598528	1	1
1944	1	0.01511525974	1	1
1945	1	0.01510931245	1	1
1946	1	0.0150883138	1	1
1947	1	0.01506731061	1	1
1948	1	0.01506390665	1	1
1949	1	0.01506148238	1	1
1950	1	0.01504629268	1	1
1951	1	0.01503347284	1	1
1952	1	0.01501234152	1	1
1953	1	0.01498897416	1	1
1954	1	0.01498162764	1	1
1955	1	0.01497224237	1	1
1956	1	0.0149498751	1	1
1957	1	0.01494374866	1	1
1958	1	0.0149398832	1	1
1959	1	0.01491928255	1	1
1960	1	0.01490322883	1	1
1961	1	0.01489507383	1	1
1962	1	0.01488929436	1	1
1963	1	0.01487284264	1	1
1964	1	0.01486211483	1	1
1965	1	0.01484061273	1	1
1966	1	0.01482335368	1	1
1967	1	0.01480956435	1	1
1968	1	0.01479399026	1	1
1969	1	0.01477802839	1	1
1970	1	0.01477337034	1	1
1971	1	0.01475657731	1	1
1972	1	0.01474886454	1	1
1973	1	0.01473443456	1	1
1974	1	0.0147281539	1	1
1975	1	0.01471864617	1	1
1976	1	0.01470980857	1	1
1977	1	0.01468538215	1	1
1978	1	0.0146719568	1	1
1979	1	0.01466633721	1	1
1980	1	0.01464958727	1	1
1981	1	0.01464113747	1	1
1982	1	0.01463374219	1	1
1983	1	0.01462221952	1	1
1984	1	0.01460410437	1	1
1985	1	0.01459500144	1	1
1986	1	0.01459090354	1	1
1987	1	0.01458710271	1	1
1988	1	0.0145762309	1	1
1989	1	0.01456091648	1	1
1990	1	0.01455572323	1	1
1991	1	0.01454796964	1	1
1992	1	0.01453942232	1	1
1993	1	0.01452403759	1	1
1994	1	0.01451893506	1	1
1995	1	0.01450036748	1	1
1996	1	0.01448383072	1	1
1997	1	0.01447674273	1	1
1998	1	0.01447243845	1	1
1999	1	0.0144701956	1	1
2000	1	0.01446300896	1	1
2001	1	0.01445331187	1	1
2002	1	0.01443364781	1	1
2003	1	0.01442663126	1	1
2004	1	0.01441446227	1	1
2005	1	0.01440379683	1	1
2006	1	0.01439236034	1	1
2007	1	0.01437932958	1	1
2008	1	0.01437281874	1	1
2009	1	0.01436115661	1	1
2010	1	0.01434207765	1	1
2011	1	0.01433517675	1	1
2012	1	0.01432857179	1	1
2013	1	0.0143159243	1	1
2014	1	0.014301788	1	1
2015	1	0.01428876292	1	1
2016	1	0.01428293128	1	1
2017	1	0.01427624242	1	1
2018	1	0.0142657618	1	1
2019	1	0.01426120467	1	1
2020	1	0.01425194526	1	1
2021	1	0.01423687349	1	1
2022	1	0.01422352298	1	1
2023	1	0.01421257407	1	1
2024	1	0.01418971696	1	1
2025	1	0.01418310861	1	1
2026	1	0.01416348537	1	1
2027	1	0.01415723079	1	1
2028	1	0.01414129727	1	1
2029	1	0.0141271621	1	1
2030	1	0.01411548068	1	1
2031	1	0.01410179681	1	1
2032	1	0.01409601393	1	1
2033	1	0.01408662526	1	1
2034	1	0.0140763839	1	1
2035	1	0.01406588741	1	1
2036	1	0.01405268317	1	1
2037	1	0.01403467234	1	1
2038	1	0.01402401824	1	1
2039	1	0.01401933751	1	1
2040	1	0.01401018695	1	1
2041	1	0.01400450613	1	1
2042	1	0.01399879582	1	1
2043	1	0.01398952734	1	1
2044	1	0.01398043121	1	1
2045	1	0.01396732449	1	1
2046	1	0.01396241471	1	1
2047	1	0.01394981598	1	1
2048	1	0.01393960977	1	1
2049	1	0.01393595068	1	1
2050	1	0.0139290305	1	1
2051	1	0.01392286777	1	1
2052	1	0.01391618231	1	1
2053	1	0.01389097803	1	1
2054	1	0.01388656263	1	1
2055	1	0.01387690863	1	1
2056	1	0.01387368609	1	1
2057	1	0.01386292654	1	1
2058	1	0.0138570246	1	1
2059	1	0.01383294515	1	1
2060	1	0.01382728247	1	1
2061	1	0.01380312138	1	1
2062	1	0.01377578424	1	1
2063	1	0.01376738319	1	1
2064	1	0.01375600567	1	1
2065	1	0.01374846638	1	1
2066	1	0.01373630306	1	1
2067	1	0.01371581013	1	1
2068	1	0.01369998432	1	1
2069	1	0.01368302802	1	1
2070	1	0.01366332314	1	1
2071	1	0.01365594487	1	1
2072	1	0.01364756197	1	1
2073	1	0.01363406065	1	1
2074	1	0.01361024086	1	1
2075	1	0.01360370508	1	1
2076	1	0.01358917531	1	1
2077	1	0.01356799411	1	1
2078	1	0.01356357757	1	1
2079	1	0.0135519676	1	1
2080	1	0.01353668379	1	1
2081	1	0.01353004482	1	1
2082	1	0.01352759674	1	1
2083	1	0.01351983521	1	1
2084	1	0.01351440157	1	1
2085	1	0.01350389034	1	1
2086	1	0.01349397327	1	1
2087	1	0.01348185191	1	1
2088	1	0.0134798313	1	1
2089	1	0.01347154931	1	1
2090	1	0.01346578117	1	1
2091	1	0.01345351354	1	1
2092	1	0.01345230367	1	1
2093	1	0.01344563068	1	1
2094	1	0.01343612295	1	1
2095	1	0.01342830473	1	1
2096	1	0.01342164988	1	1
2097	1	0.01341664599	1	1
2098	1	0.01340496231	1	1
2099	1	0.01339386145	1	1
2100	1	0.01338587201	1	1
2101	1	0.01337181055	1	1
2102	1	0.01336215768	1	1
2103	1	0.01335812213	1	1
2104	1	0.01334078824	1	1
2105	1	0.01333328978	1	1
2106	1	0.01332480482	1	1
2107	1	0.01331637996	1	1
2108	1	0.01330768183	1	1
2109	1	0.01329941345	1	1
2110	1	0.01329506949	1	1
2111	1	0.01328699614	1	1
2112	1	0.01328170537	1	1
2113	1	0.01327271583	1	1
2114	1	0.0132629938	1	1
2115	1	0.01324921354	1	1
2116	1	0.01324493874	1	1
2117	1	0.01323974436	1	1
2118	1	0.01323269832	1	1
2119	1	0.01321852233	1	1
2120	1	0.01321347422	1	1
2121	1	0.01320382475	1	1
2122	1	0.01319337929	1	1
2123	1	0.01318557354	1	1
2124	1	0.01316599112	1	1
2125	1	0.0131569086	1	1
2126	1	0.01314797349	1	1
2127	1	0.013133192	1	1
2128	1	0.01311343043	1	1
2129	1	0.01310922141	1	1
2130	1	0.01309756381	1	1
2131	1	0.01308706505	1	1
2132	1	0.01307379618	1	1
2133	1	0.01306098427	1	1
2134	1	0.01305794656	1	1
2135	1	0.0130548068	1	1
2136	1	0.01304167513	1	1
2137	1	0.01302968416	1	1
2138	1	0.01302533113	1	1
2139	1	0.01301560342	1	1
2140	1	0.01300622722	1	1
2141	1	0.01299922654	1	1
2142	1	0.01299135729	1	1
2143	1	0.01298838648	1	1
2144	1	0.01298101614	1	1
2145	1	0.01297776639	1	1
2146	1	0.01297448036	1	1
2147	1	0.01297026679	1	1
2148	1	0.01296578336	1	1
2149	1	0.01295801049	1	1
2150	1	0.01294821929	1	1
2151	1	0.01294236157	1	1
2152	1	0.01293786227	1	1
2153	1	0.01293342533	1	1
2154	1	0.01292744288	1	1
2155	1	0.01291889783	1	1
2156	1	0.01290535456	1	1
2157	1	0.01289702154	1	1
2158	1	0.01288515644	1	1
2159	1	0.01287909576	1	1
2160	1	0.0128682058	1	1
2161	1	0.0128620975	1	1
2162	1	0.01283910319	1	1
2163	1	0.01281907969	1	1
2164	1	0.0128082453	1	1
2165	1	0.01279340145	1	1
2166	1	0.01278176539	1	1
2167	1	0.01276664146	1	1
2168	1	0.01274719739	1	1
2169	1	0.01273391264	1	1
2170	1	0.0127201664	1	1
2171	1	0.01271052941	1	1
2172	1	0.01270034927	1	1
2173	1	0.01268872229	1	1
2174	1	0.01268407784	1	1
2175	1	0.0126734793	1	1
2176	1	0.01266445574	1	1
2177	1	0.01264824441	1	1
2178	1	0.01264191726	1	1
2179	1	0.0126291269	1	1
2180	1	0.01261501894	1	1
2181	1	0.01260095181	1	1
2182	1	0.01258917742	1	1
2183	1	0.0125695814	1	1
2184	1	0.01255864269	1	1
2185	1	0.01255258314	1	1
2186	1	0.01253988009	1	1
2187	1	0.01253096425	1	1
2188	1	0.01251830995	1	1
2189	1	0.01250833505	1	1
2190	1	0.01248931279	1	1
2191	1	0.01247986062	1	1
2192	1	0.01246894572	1	1
2193	1	0.01245501239	1	1
2194	1	0.01244801737	1	1
2195	1	0.01243745058	1	1
2196	1	0.01242957906	1	1
2197	1	0.01241481458	1	1
2198	1	0.01240289845	1	1
2199	1	0.01239096985	1	1
2200	1	0.01238592514	1	1
2201	1	0.01236640509	1	1
2202	1	0.01236255211	1	1
2203	1	0.01234761868	1	1
2204	1	0.01234162263	1	1
2205	1	0.01233396428	1	1
2206	1	0.01232425585	1	1
2207	1	0.01231155166	1	1
2208	1	0.01231049714	1	1
2209	1	0.01229933051	1	1
2210	1	0.01228935675	1	1
2211	1	0.01228619431	1	1
2212	1	0.01227190833	1	1
2213	1	0.01225869616	1	1
2214	1	0.01224314135	1	1
2215	1	0.01222354647	1	1
2216	1	0.01221910046	1	1
2217	1	0.01220047732	1	1
2218	1	0.01218550874	1	1
2219	1	0.0121822125	1	1
2220	1	0.0121763956	1	1
2221	1	0.01217397814	1	1
2222	1	0.0121708259	1	1
2223	1	0.01216243619	1	1
2224	1	0.01215305999	1	1
2225	1	0.01214622259	1	1
2226	1	0.0121390677	1	1
2227	1	0.01213013939	1	1
2228	1	0.01212640433	1	1
2229	1	0.01212266927	1	1
2230	1	0.01211553365	1	1
2231	1	0.01210489202	1	1
2232	1	0.01209718152	1	1
2233	1	0.01208271072	1	1
2234	1	0.01207318598	1	1
2235	1	0.01206879553	1	1
2236	1	0.01203944459	1	1
2237	1	0.01203218878	1	1
2238	1	0.01202986429	1	1
2239	1	0.0120231244	1	1
2240	1	0.01201532999	1	1
2241	1	0.01200429603	1	1
2242	1	0.01199378366	1	1
2243	1	0.01197955892	1	1
2244	1	0.01197181213	1	1
2245	1	0.01196362312	1	1
2246	1	0.01194825881	1	1
2247	1	0.01193719084	1	1
2248	1	0.0119257362	1	1
2249	1	0.0119180257	1	1
2250	1	0.01190918357	1	1
2251	1	0.01189635805	1	1
2252	1	0.01188694103	1	1
2253	1	0.01188316062	1	1
2254	1	0.01187470854	1	1
2255	1	0.01186851293	1	1
2256	1	0.01186519287	1	1
2257	1	0.01185660814	1	1
2258	1	0.01183758247	1	1
2259	1	0.01183371021	1	1
2260	1	0.01183137665	1	1
2261	1	0.01183037088	1	1
2262	1	0.0118195603	1	1
2263	1	0.01181553383	1	1
2264	1	0.01180509857	1	1
2265	1	0.01179730869	1	1
2266	1	0.01179460775	1	1
2267	1	0.01179014473	1	1
2268	1	0.01177753125	1	1
2269	1	0.01176041847	1	1
2270	1	0.01175297783	1	1
2271	1	0.01174463008	1	1
2272	1	0.01173895606	1	1
2273	1	0.01173433202	1	1
2274	1	0.01173071489	1	1
2275	1	0.0117233128	1	1
2276	1	0.01170855399	1	1
2277	1	0.0117020046	1	1
2278	1	0.0116922871	1	1
2279	1	0.01168253558	1	1
2280	1	0.01167935613	1	1
2281	1	0.01167516524	1	1
2282	1	0.01166378431	1	1
2283	1	0.0116473428	1	1
2284	1	0.01163431205	1	1
2285	1	0.01161893073	1	1
2286	1	0.01161066461	1	1
2287	1	0.01160337025	1	1
2288	1	0.01159776313	1	1
2289	1	0.01159088264	1	1
2290	1	0.01158490926	1	1
2291	1	0.01158258364	1	1
2292	1	0.0115766715	1	1
2293	1	0.01157092037	1	1
2294	1	0.01156195011	1	1
2295	1	0.01155722856	1	1
2296	1	0.0115506134	1	1
2297	1	0.01153965087	1	1
2298	1	0.01153712228	1	1
2299	1	0.01153335094	1	1
2300	1	0.01152478775	1	1
2301	1	0.01151092471	1	1
2302	1	0.01150605576	1	1
2303	1	0.0114942224	1	1
2304	1	0.01148461262	1	1
2305	1	0.01147863811	1	1
2306	1	0.01147103193	1	1
2307	1	0.0114681711	1	1
2308	1	0.01146157976	1	1
2309	1	0.01145347579	1	1
2310	1	0.01144419711	1	1
2311	1	0.01143672472	1	1
2312	1	0.01143396935	1	1
2313	1	0.01142033083	1	1
2314	1	0.01141634518	1	1
2315	1	0.0114097561	1	1
2316	1	0.01140635328	1	1
